Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-12-31,1:00:00,-200.0,930,-200,4.8,752,-200,889,-200,981,820,6.9,50.3,0.5029,2004-12-31 01:00:00
2004-12-31,2:00:00,-200.0,861,-200,3.0,654,-200,995,-200,919,632,6.7,50.7,0.4998,2004-12-31 02:00:00
2004-12-31,3:00:00,-200.0,783,-200,1.2,522,-200,1241,-200,832,458,7.6,46.4,0.4869,2004-12-31 03:00:00
2004-12-31,4:00:00,-200.0,744,-200,0.4,431,-200,1539,-200,778,345,7.4,45.7,0.4714,2004-12-31 04:00:00
2004-12-31,5:00:00,-200.0,753,-200,0.4,426,-200,1568,-200,792,337,6.9,49.3,0.4913,2004-12-31 05:00:00
2004-12-31,6:00:00,-200.0,787,-200,0.6,452,-200,1400,-200,823,370,7.8,48.1,0.5095,2004-12-31 06:00:00
2004-12-31,7:00:00,-200.0,820,-200,1.1,506,-200,1221,-200,871,466,8.1,47.8,0.5157,2004-12-31 07:00:00
2004-12-31,8:00:00,-200.0,840,-200,1.6,552,-200,1152,-200,893,510,8.5,46.7,0.5191,2004-12-31 08:00:00
2004-12-31,9:00:00,-200.0,897,-200,3.1,656,-200,953,-200,964,641,8.9,44.1,0.5039,2004-12-31 09:00:00
2004-12-31,10:00:00,-200.0,989,-200,5.6,793,-200,815,-200,1052,862,9.4,42.5,0.5038,2004-12-31 10:00:00
2004-12-31,11:00:00,-200.0,909,-200,4.5,737,-200,909,-200,941,753,10.8,36.3,0.4712,2004-12-31 11:00:00
2004-12-31,12:00:00,-200.0,865,-200,3.8,697,-200,1002,-200,883,589,11.9,30.6,0.4264,2004-12-31 12:00:00
2004-12-31,13:00:00,-200.0,924,-200,6.2,821,-200,899,-200,955,704,12.2,29.7,0.4205,2004-12-31 13:00:00
2004-12-31,14:00:00,-200.0,912,-200,5.6,794,-200,885,-200,943,731,12.0,31.1,0.434,2004-12-31 14:00:00
2004-12-31,15:00:00,-200.0,872,-200,4.1,717,-200,991,-200,882,592,12.7,28.4,0.416,2004-12-31 15:00:00
2004-12-31,16:00:00,-200.0,917,-200,5.6,794,-200,907,-200,946,740,13.3,27.5,0.4185,2004-12-31 16:00:00
2004-12-31,17:00:00,-200.0,962,-200,7.6,883,-200,818,-200,996,896,11.4,30.8,0.4148,2004-12-31 17:00:00
2004-12-31,18:00:00,-200.0,932,-200,6.1,817,-200,883,-200,942,854,9.8,34.0,0.4112,2004-12-31 18:00:00
2004-12-31,19:00:00,-200.0,930,-200,5.3,781,-200,933,-200,906,866,9.3,33.6,0.3958,2004-12-31 19:00:00
2004-12-31,20:00:00,-200.0,962,-200,5.3,780,-200,919,-200,909,884,9.6,32.3,0.3871,2004-12-31 20:00:00
2004-12-31,21:00:00,-200.0,974,-200,5.5,790,-200,915,-200,895,951,9.1,32.5,0.3766,2004-12-31 21:00:00
2004-12-31,22:00:00,-200.0,1055,-200,5.6,791,-200,845,-200,936,1195,9.1,37.2,0.431,2004-12-31 22:00:00
2004-12-31,23:00:00,-200.0,1003,-200,4.6,744,-200,882,-200,899,1138,7.8,38.4,0.4085,2004-12-31 23:00:00
