date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-03-23 09:00:00,26.510433405026834,4.595188038350067,147.6913270031522,654.9634226152967,26.647162630050637,4.610969983161665,155.60100996266448,653.4258745300504,27.0,4.9,158.0,593.0
2005-03-23 10:00:00,19.700149744138162,4.516813175679169,175.669308570535,554.1607797930311,20.681858149708674,4.443676405657006,171.80740748288883,559.5928904088513,19.5,4.6,169.0,584.0
2005-03-23 11:00:00,15.889015405759256,3.9305628705033877,178.71690073362095,523.4839609453749,15.60778489962777,4.186077127715194,175.54789307542896,508.8339983522878,15.8,3.4,184.0,563.0
2005-03-23 12:00:00,9.190170496091287,2.070299046040497,141.71688547483188,361.99165137506236,10.010736901987734,2.135136127506993,145.16678905740127,354.6885235058958,10.3,2.0,143.0,337.0
2005-03-23 13:00:00,10.978752344235819,1.9721487927445986,125.69620981565221,277.22041114068736,11.715439227801959,1.9168071803642859,126.60838294643085,276.7550950100232,11.0,1.9,133.0,272.0
2005-03-23 14:00:00,11.92932149706785,2.346269505024872,142.87888803830845,307.81611426568736,12.129818635442623,2.409080050012987,136.98970420671273,309.22027781148654,11.9,2.4,141.0,322.0
2005-03-23 15:00:00,12.901405542478006,2.4398087430009463,141.07639780393345,352.3729379961561,12.061917677792671,2.7328365235563794,143.66737790623026,347.61198036874816,11.7,2.4,153.0,362.0
2005-03-23 16:00:00,13.428184717282694,2.4500254559526065,152.6982850109647,348.3403452227186,13.17142995684486,2.552201287478696,151.61762175615053,350.93659208758163,12.0,2.2,149.0,361.0
2005-03-23 17:00:00,13.612022607907694,2.4616946148881533,169.00770273557407,394.25126441217174,13.679811695444037,2.865007212615226,165.19902831447158,390.1854368222811,12.3,2.5,159.0,431.0
2005-03-23 18:00:00,22.365211694821756,4.1146067547807315,189.68211069455845,517.0668924639295,22.37784754900525,4.231737168041867,187.90628815302045,512.699875198155,23.2,3.9,181.0,545.0
2005-03-23 19:00:00,30.785850732907694,6.604123966694794,229.7823914562772,678.6113413164686,31.28286854106311,6.388209226783175,226.58186827499537,676.1861819663104,32.6,6.2,227.0,796.0
2005-03-23 20:00:00,31.213104456052225,7.159265415669403,243.79246225705845,805.5985239336561,31.566005074522955,7.1167605950228605,244.55421515004403,795.6614001244848,32.0,7.2,230.0,874.0
2005-03-23 21:00:00,18.613189905270975,4.6296214032182315,168.62424936643345,644.5240000078749,19.61928916453994,4.791285572217853,181.61039753697543,637.4075198809971,18.8,3.9,194.0,551.0
2005-03-23 22:00:00,12.15454122363035,2.6924342083940127,165.0636414562772,383.98380835748424,13.361660789591337,2.758005427757759,156.2530499825543,400.0476868314236,12.1,2.4,172.0,393.0
2005-03-23 23:00:00,13.145309656247537,2.6735838818559268,164.1653260265897,332.54874976373424,13.66727470821816,2.623436258099117,158.6311431936328,334.17174263786535,13.0,2.3,158.0,369.0
2005-03-24 00:00:00,10.119064539060037,2.015813724995575,141.9853943859647,315.7058237383436,10.54961191916575,2.1871472272255237,143.25855984773182,312.6130426459015,9.9,1.9,144.0,314.0
2005-03-24 01:00:00,8.629257410153787,1.9569949078569033,133.1780213390897,265.6713999102186,9.351120309613371,1.9953369381743191,132.0218192908611,268.1209044557171,8.1,1.7,133.0,294.0
2005-03-24 02:00:00,3.0687906437963655,0.9863690304765322,96.83683481565221,204.86738379693736,4.215786660318902,1.0188962809001234,101.24369868141179,208.95174914244058,3.8,0.9,109.0,165.0
2005-03-24 03:00:00,3.1552278691381623,0.8575762677201846,98.49033823362096,137.48624976373424,3.3575008810930385,0.8776393181609821,92.28823459836646,145.39207334955506,3.1,0.7,94.0,143.0
2005-03-24 04:00:00,2.262542932614725,0.4658526349076846,79.46293344846471,116.88145240045299,2.4505236151932657,0.46140846706408745,76.4293139696762,118.9223178535998,2.0,0.5,73.0,93.0
2005-03-24 05:00:00,2.0437471562475373,0.453285114766083,72.06901255002721,106.39961035943736,2.4486228138030075,0.5520096253721898,71.70571766960404,114.1957026818973,2.2,0.4,76.0,111.0
2005-03-24 06:00:00,2.4701692753881623,0.0961512494096377,66.23685922971471,145.90131934381236,2.318824944992503,0.37855248041411715,71.89941134455083,140.69355536658568,2.3,0.4,74.0,105.0
2005-03-24 07:00:00,5.111549585446756,0.6254519391069033,80.76804819455846,173.01740821099986,4.82954279063005,0.8469779931475683,83.1585995793611,169.62803523644834,4.9,0.7,73.0,173.0
2005-03-24 08:00:00,20.745804041013162,3.790166752339325,133.48960581174595,383.10920508599986,20.078574813532633,3.571383921378783,134.36808293460336,375.1580641543519,19.8,3.1,107.0,541.0
2005-03-24 09:00:00,18.291397302731912,3.2914027142533877,122.33430185666784,566.4430979082655,18.465443199514688,3.477202430737875,128.24652303131313,557.4214741390265,15.0,3.4,115.0,581.0
2005-03-24 10:00:00,17.52221700488035,3.5651759076127627,141.31724253049595,564.6167734453749,17.77597309547992,3.69038926482982,142.38636595075118,570.8115661830944,18.1,3.5,132.0,591.0
2005-03-24 11:00:00,16.100982874020975,3.4507807660112,159.28509226194126,582.8670175859999,16.30464988842318,3.76119060287716,157.60008903820136,566.8661292116666,15.3,3.2,155.0,653.0
2005-03-24 12:00:00,17.671920984372537,4.038934605122528,169.78333750119907,545.2326181719374,18.894579576678446,3.844677638115146,168.49308653868658,545.281928672514,17.8,3.2,140.0,690.0
2005-03-24 13:00:00,18.83155080614988,3.386217014790497,149.01679697385532,591.8870371172499,19.39288422203425,3.315956741497561,147.53265385817565,585.8166335977161,17.3,3.3,147.0,602.0
2005-03-24 14:00:00,14.687019556149881,2.854642765522919,140.32954111448032,541.7746103594374,15.229880105685627,2.9262583415595955,137.1628141805221,539.0455930379871,14.1,3.0,161.0,489.0
2005-03-24 15:00:00,9.779579370603006,1.3167551922807315,118.68867197385534,385.2616098711561,11.139696532558766,1.8554114223403508,121.72350366260841,390.85738144429064,10.3,2.0,123.0,288.0
2005-03-24 16:00:00,11.714273660764139,2.2833708691606143,126.36985483518346,349.5233286211561,12.086747892124066,2.20858568916746,125.83218829698822,351.33859544443095,11.0,2.3,142.0,323.0
2005-03-24 17:00:00,11.497726648435037,2.1309174466142276,134.80906381955845,342.587507087953,11.417252850062914,2.2308564895000886,135.1207447903004,348.37636270137745,10.3,2.2,143.0,301.0
2005-03-24 18:00:00,15.139518945798319,2.8189696240434268,140.11668100705845,364.0797251055311,15.140692042861104,2.87003773833824,147.6729841788619,363.8431048389754,14.6,2.7,153.0,335.0
2005-03-24 19:00:00,30.0961305790991,5.846261875630341,212.54157724729282,550.8026865313124,29.88514690890784,5.761987492976752,208.32316518878088,546.9512292843262,30.8,5.9,200.0,659.0
2005-03-24 20:00:00,34.10380193530027,7.499910252095185,220.58054819455845,804.9656503984999,34.46152022208191,7.477720341653371,231.5032292819371,791.016354560141,35.5,7.5,232.0,847.0
2005-03-24 21:00:00,25.36352559863035,5.838704960347138,198.9427918469022,678.8564585039686,25.43869624377014,5.909410998436677,208.3767704131823,679.8881389431033,24.2,5.0,201.0,691.0
2005-03-24 22:00:00,19.73865529833738,3.776677982808075,187.2129334484647,566.5586679766249,19.52701767632538,4.082395405796945,187.65498121966795,570.4416900157796,17.8,4.0,175.0,590.0
2005-03-24 23:00:00,12.528045862302225,2.9183062481889346,153.3863953625272,433.51923926568736,13.28865571061109,2.96054349644791,153.7718634890886,433.20281766018724,11.9,2.7,159.0,449.0
2005-03-25 00:00:00,9.320572107419412,1.8016299176225283,131.89793100705845,350.93269141412486,10.257100165114348,2.04676275874104,131.89568964551478,337.6590456533628,9.3,2.0,135.0,316.0
2005-03-25 01:00:00,6.106338708981912,1.4951075482377627,114.69297495237096,266.64069922662486,6.516979807975408,1.5378029375400224,111.4802762416303,268.50103123231617,6.3,1.5,128.0,239.0
2005-03-25 02:00:00,3.303253381833475,0.8301524090776065,102.23612680783971,203.32526953912486,3.7434959706913347,0.9852064403488316,99.2205406929908,198.10644068061933,4.0,1.0,109.0,165.0
2005-03-25 03:00:00,4.281318872556131,1.0349048542985537,98.23081674924596,171.01682837701549,4.10628711393257,0.9456592168526552,95.48436080505172,174.68689755641714,4.1,1.0,101.0,152.0
2005-03-25 04:00:00,4.40063497363035,1.0114387440690615,91.16032114377721,152.6141489336561,4.339967969579849,1.0079271344517273,89.72352575053446,151.67768394819325,4.1,0.9,96.0,144.0
2005-03-25 05:00:00,3.1286546879858186,0.7167281079301455,82.71854868283971,147.25544532037486,3.2474999357930727,0.8062095246681324,83.65893716412346,151.08974888984767,3.3,0.8,87.0,126.0
2005-03-25 06:00:00,1.7812349492162873,0.6363009381303408,72.89432993283971,144.18379004693736,1.9731978531615564,0.7213671767417427,74.63830865124356,144.16580725561528,2.5,0.6,81.0,132.0
2005-03-25 07:00:00,6.663017480954569,1.3504046368608096,88.51676645627721,212.6672495195936,6.168660599399855,1.4355839210019652,87.6319961882668,216.44090850959037,5.4,1.0,100.0,228.0
2005-03-25 08:00:00,18.95763418017332,4.067195789814911,156.6368836437772,425.39277442193736,18.544225221306103,3.825893731484573,146.50606005279087,423.43143869957976,17.4,3.2,146.0,580.0
2005-03-25 09:00:00,23.602981775388162,3.668039219380341,145.45823374143345,654.9411142656874,23.556216905832652,3.9439975091474433,148.02543290670457,647.523837747881,22.9,4.3,158.0,564.0
2005-03-25 10:00:00,10.8871462040991,2.214239017964325,132.71613779416782,451.142927009828,11.696421991030347,2.4889865808184415,130.13824097503496,466.32317696362475,11.1,2.7,136.0,369.0
2005-03-25 11:00:00,9.200851648435037,1.3606318402299502,120.58439340940221,304.62031348443736,9.059647053253535,1.7080573322636774,114.49873266986634,305.60977986707906,9.5,1.6,117.0,260.0
2005-03-25 12:00:00,13.40002462206785,2.5989207196244815,134.18574228635532,292.07526953912486,14.002593176572756,2.448456925045317,130.26902664806184,290.19848246747654,13.6,1.4,140.0,371.0
2005-03-25 13:00:00,17.609073846921365,2.9411257672319033,164.13239755979282,423.18488867974986,18.03548648384496,2.976238381967554,157.16497789702015,418.59548706174155,17.0,2.3,169.0,513.0
2005-03-25 14:00:00,15.685383051022928,2.4244193005570986,153.46433725705845,494.8167856524061,16.714351646945435,2.7263528139267237,155.23787513993665,479.0028015198463,15.8,2.1,163.0,471.0
2005-03-25 15:00:00,13.991165369138162,1.631711857319794,135.95666208616,406.8927133867811,14.829938947816437,2.100667486102744,140.6934835465907,405.8541583521378,14.3,1.4,144.0,378.0
2005-03-25 16:00:00,17.706772058591287,2.491704838276825,156.07859506955845,455.98945410943736,18.13511374064439,2.4930841031511752,155.17845725021726,459.27428414669316,17.5,3.4,153.0,445.0
2005-03-25 17:00:00,17.59453031359617,3.909126179219208,164.3953064953397,480.19758399224986,18.2799894958951,3.7479283559695027,160.10537767754772,476.20755405433596,17.8,3.8,164.0,483.0
2005-03-25 18:00:00,24.470619409665506,4.4763010907182315,176.0315369640897,555.2009867022108,24.086555026614572,4.647778333162351,177.35832038463946,554.7076159849719,24.3,4.9,174.0,530.0
2005-03-25 19:00:00,27.67277166186277,5.7376841473588565,190.7187928234647,606.0634287188124,27.518506617308056,5.934034237265184,194.62816851215925,609.8088448867998,27.2,5.7,196.0,649.0
2005-03-25 20:00:00,24.004799097165506,5.1027354168901065,184.5878113781522,632.5884531328749,23.924995628115497,5.388115496010193,188.2651802309465,622.8580061225625,23.7,5.5,189.0,604.0
2005-03-25 21:00:00,16.77202627001707,3.9503382611283877,164.32871713987095,490.3622873613905,17.665581465032155,4.254354391656317,165.22398772886748,488.98738523421986,16.7,3.9,155.0,486.0
2005-03-25 22:00:00,13.720657556638162,2.996660130024872,144.9774598156522,402.0197885820936,14.315684905476374,3.174339218638303,141.5139601422598,412.8021292583232,14.0,3.1,137.0,402.0
2005-03-25 23:00:00,10.3324587040991,1.8892716336259463,111.76694956174596,329.14338477349986,10.049250879337022,2.1645312469056988,114.78748311860464,329.3612157088211,10.1,2.0,117.0,268.0
2005-03-26 00:00:00,12.313235490903299,2.5818003582963565,132.0510647570203,310.56159003473033,12.221661471152787,2.6273870589789703,127.76069799238815,311.2145947659428,12.1,2.5,128.0,350.0
2005-03-26 01:00:00,9.903071611508768,2.3928126263627627,118.34189727655156,320.70892890191783,10.807234085168153,2.4035056270970543,120.02452570193225,319.56985452790013,10.5,2.2,124.0,312.0
2005-03-26 02:00:00,6.184199541196268,1.6313461232194522,107.26883819452031,257.3190973589491,7.001931039124018,1.7199755777070735,105.55262805368291,252.1833101463835,7.2,1.5,108.0,243.0
2005-03-26 03:00:00,6.654465883359354,1.3237933087358096,100.18314483514531,190.21417792535533,6.603766943893391,1.314265542484063,95.11964873268063,194.95970662809512,6.4,1.2,89.0,202.0
2005-03-26 04:00:00,5.258609026059549,1.3591169285783389,79.61014678827031,189.25433905816783,5.924711083557137,1.1938715764977952,82.41624588322402,198.07233475545928,6.0,1.2,92.0,181.0
2005-03-26 05:00:00,5.006594865903299,0.9930085110673526,77.29184844842656,162.21814521051158,5.2329827622898035,0.9938389445508284,79.68464931394989,163.00956999098753,5.3,0.8,84.0,139.0
2005-03-26 06:00:00,4.934682100400369,0.7940195965776065,77.25675323358281,149.66144355035533,4.872784838905001,0.8875255218228613,77.87179425616236,144.5728209380144,4.9,0.1,83.0,156.0
2005-03-26 07:00:00,6.20725175677244,0.19776334047409083,79.48966338983281,219.33929999566783,6.219124961683325,0.5680613808614783,82.28412730817769,223.22976793936868,5.7,1.1,80.0,175.0
2005-03-26 08:00:00,9.079009264096658,2.008829014302216,92.05753448358281,259.24692328668345,9.633444899015247,1.9405594588714405,91.60795686937557,254.70394618535153,9.0,1.7,93.0,281.0
2005-03-26 09:00:00,11.731265276059549,2.114641087056122,96.84458282342656,342.14679511285533,11.880091586671526,2.2243157832196143,99.11224626895248,341.5086462132423,10.9,2.1,106.0,322.0
2005-03-26 10:00:00,10.982936113461893,2.1634539532670596,112.97199371209844,375.6107538530897,11.407989008560442,2.3927578500506947,114.37381374819492,368.9451154919031,10.6,2.3,115.0,369.0
2005-03-26 11:00:00,9.599898546323221,2.0908450055131533,114.7432492052625,377.86530097223033,10.046588827387788,2.2535477245841946,116.5399308750381,375.8526020472906,9.3,2.1,124.0,366.0
2005-03-26 12:00:00,8.655276506528299,1.6442507672319033,109.08753326287969,328.40668280816783,9.14106094403811,1.770654857377415,113.15323477903237,330.93201129868953,8.3,1.9,113.0,301.0
2005-03-26 13:00:00,7.2400695973486116,1.4077242779740908,97.95508697381719,260.37494452691783,7.786032227183366,1.4102355427950015,97.50079051834855,270.6227658812961,6.6,1.7,104.0,232.0
2005-03-26 14:00:00,4.1467163258642366,0.9080447125444033,79.96180084100469,217.99103339410533,5.045470248138163,0.9880880910797417,83.23380163141404,212.10863468361964,5.1,1.3,85.0,156.0
2005-03-26 15:00:00,7.404914110288065,1.286455051899872,89.2554562365125,193.74884589410533,7.9877182656257535,1.4211552324502201,87.2899545087356,194.1686692409926,7.9,1.3,94.0,169.0
2005-03-26 16:00:00,8.765185564145487,1.3418587613114932,103.41349151483281,195.05457099176158,9.034844258331228,1.5459349322721045,99.5780398702221,200.5112858219514,7.7,1.6,99.0,203.0
2005-03-26 17:00:00,10.377253740415018,2.2367447781571963,111.40412261834844,259.1059931109022,10.754481377697184,2.185416953661069,111.61495351898006,258.53962712811693,10.7,2.2,112.0,260.0
2005-03-26 18:00:00,9.535464494809549,2.2844256329545596,114.29922607293828,293.96330817437877,10.347024386996727,2.533626244272136,116.20013905046333,289.4496871886155,10.5,2.3,122.0,289.0
2005-03-26 19:00:00,10.872004716977518,2.4510306286820986,111.75537994256719,285.8916147539686,11.012442096517516,2.454819837227388,116.56754349082752,289.83526583988186,10.9,2.2,119.0,273.0
2005-03-26 20:00:00,8.738589494809549,2.121049778462372,113.52948882928594,268.82423957086314,8.600244914103952,2.170339122131839,111.93240765471363,268.1490337817457,8.4,2.0,119.0,263.0
2005-03-26 21:00:00,10.425193040952127,2.2666224408158877,125.01442840448125,286.88071234918345,10.066662568396387,2.3894915453462624,119.41235510479366,288.7478449181738,10.0,2.3,127.0,295.0
2005-03-26 22:00:00,10.575038164243143,2.390928165913544,125.33239105096563,282.16547187066783,10.655900237382399,2.4471406520126586,121.2787678891302,289.9811864939835,10.3,2.2,126.0,303.0
2005-03-26 23:00:00,7.275614946469705,1.3899496960649111,104.08709075799688,255.44434149957408,7.393177822350472,1.6433446338419906,103.77649041993726,251.247900461342,7.2,1.6,111.0,209.0
2005-03-27 00:00:00,6.914144723996561,1.439582722187958,100.67061319699987,217.0959604570936,6.964087959817807,1.5176491640997978,100.41863324575789,213.64212173927996,6.4,1.6,102.0,200.0
2005-03-27 01:00:00,5.685554712399881,1.1863631176957705,91.23200693479284,178.7371958086561,5.028651583500691,1.3044447071497298,89.86116087484237,191.2178085385929,4.3,1.3,93.0,174.0
2005-03-27 02:00:00,3.187465875729959,0.8527239727983096,70.39855661741002,159.03278907037486,3.6524977628881663,0.8807193536913547,75.84562187915705,159.148903628145,3.3,1.0,78.0,115.0
2005-03-27 03:00:00,4.200325220212381,0.845818119049988,78.24894419065221,141.7878549883436,4.343708860786328,1.006200521589627,75.70199906521617,131.74247524858367,3.9,1.0,74.0,122.0
2005-03-27 04:00:00,3.8893053227514436,0.7804411816606143,65.89622202268346,137.7921274492811,3.9451774281292895,0.8361099094591451,66.47494391332708,134.46857790669665,3.4,1.0,68.0,105.0
2005-03-27 05:00:00,2.1460725957006623,0.7246135640153506,58.672741798074085,128.76682837701549,2.59530265370228,0.7691876052682922,61.929445305882574,126.78583290064793,2.3,0.8,68.0,102.0
2005-03-27 06:00:00,2.635719507321756,0.5970057415971377,60.624646094949085,117.45377906060924,2.4520259807959217,0.6342309428070452,61.95773615400656,112.45063179372187,2.3,0.7,61.0,96.0
